0,2,-1.00,-1.00,-1.00,-1.00,0.24,1.70,1.93,4.69,4.18,1.43,-46.53,-1.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.23,1.70,1.95,4.78,4.56,1.35,-49.74,-1.59,-10.00
0,2,237.46,519.99,359.88,581.03,0.23,1.70,1.96,4.69,-17.42,3.49,41.61,1.60,-10.00
0,2,941.28,502.83,1055.99,582.69,0.23,1.70,1.91,4.64,4.17,2.59,31.10,-1.64,-10.00
0,2,311.85,518.45,420.14,571.68,0.22,1.60,1.90,4.53,-16.11,3.40,44.08,1.63,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.20,1.70,1.93,4.57,4.02,1.33,-52.93,-1.60,-10.00
1,2,1440.04,592.45,1600.00,900.00,0.76,1.80,1.93,4.63,3.98,2.36,3.80,-1.58,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.75,2.20,2.19,5.46,-17.12,3.25,6.28,1.55,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.73,1.60,1.91,4.68,-17.20,3.13,12.05,1.61,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.72,1.70,1.90,4.61,4.10,2.27,-1.95,-1.62,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.67,1.80,1.95,4.67,-17.31,2.88,-0.96,1.55,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.65,1.70,1.96,4.74,-9.62,2.63,9.00,1.48,-10.00
1,2,1137.68,540.45,1600.00,869.73,0.61,1.70,1.89,4.59,4.04,2.34,9.66,-1.63,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.58,1.70,1.92,4.65,3.92,1.91,-21.05,-1.61,-10.00
1,2,0.00,542.25,75.85,650.77,0.57,1.80,1.95,4.64,-17.70,3.36,25.59,1.57,-10.00
1,2,160.38,524.91,300.35,593.99,0.55,1.70,1.96,4.64,-17.43,3.43,36.90,1.55,-10.00
1,2,16.82,537.29,199.59,615.82,0.53,1.60,1.87,4.49,-17.69,3.37,31.14,1.60,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.52,1.80,2.03,4.76,-0.16,1.80,-30.56,-1.59,-10.00
1,2,974.52,507.83,1140.12,625.60,0.51,1.80,1.92,4.72,4.09,2.57,23.02,-1.62,-10.00
1,2,249.61,521.29,366.24,577.39,0.45,1.60,1.91,4.58,-17.46,3.45,42.43,1.61,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.44,1.70,1.95,4.81,-17.14,3.29,18.42,1.61,-10.00
1,2,936.38,503.92,1062.04,591.68,0.40,1.70,1.90,4.62,3.84,2.57,28.69,-1.65,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.36,1.70,1.92,4.62,4.17,1.65,-32.95,-1.61,-10.00
1,2,922.06,502.09,1013.66,571.09,0.30,1.70,1.90,4.59,3.87,2.65,35.04,-1.60,-10.00
1,2,325.51,515.78,418.57,569.09,0.30,1.80,1.96,4.63,-17.34,3.62,48.04,1.55,-10.00
1,2,927.29,502.70,1032.25,581.62,0.29,1.70,1.92,4.64,3.79,2.63,31.82,-1.61,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.28,1.70,1.92,4.66,4.20,1.63,-36.14,-1.59,-10.00
1,2,911.14,499.97,991.22,562.58,0.28,1.70,1.93,4.64,3.81,2.72,39.04,-1.59,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.24,1.70,1.90,4.63,3.99,1.39,-49.75,-1.60,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.23,1.70,1.90,4.64,4.16,1.57,-39.34,-1.58,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.22,1.60,1.91,4.65,4.09,1.51,-42.54,-1.59,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.21,1.60,1.91,4.65,4.02,1.44,-46.55,-1.61,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.21,1.70,1.92,4.55,3.91,1.35,-52.93,-1.60,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.83,1.70,2.02,4.98,-9.96,2.53,-0.82,1.52,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.81,1.60,1.88,4.63,-17.08,2.95,8.01,1.57,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.78,1.70,1.91,4.58,4.13,2.35,-0.23,-1.58,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.70,1.60,1.92,4.80,-17.15,3.07,14.25,1.58,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.68,1.80,2.00,4.80,-17.10,3.26,20.80,1.61,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.67,2.00,2.07,5.09,-17.04,3.08,2.32,1.55,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.66,1.60,1.91,4.71,4.06,2.21,-6.34,-1.58,-10.00
2,2,964.77,512.19,1112.86,613.70,0.66,1.60,1.87,4.56,3.92,2.49,23.93,-1.61,-10.00
2,2,1011.90,512.44,1239.39,675.19,0.65,1.90,1.98,4.79,4.11,2.58,18.13,-1.60,-10.00
2,2,0.00,541.88,134.17,635.62,0.64,1.60,1.88,4.55,-16.92,3.21,26.52,1.60,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.61,1.80,1.95,4.67,-17.25,2.57,-17.74,1.55,-10.00
2,2,80.38,527.71,255.53,606.78,0.61,1.70,1.93,4.63,-16.74,3.26,32.14,1.60,-10.00
2,2,195.52,523.41,330.73,586.72,0.59,1.60,1.90,4.55,-16.82,3.30,37.67,1.60,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.58,1.80,2.01,4.73,-0.64,1.80,-30.52,-1.56,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.57,2.00,2.11,5.36,-16.98,2.94,-4.16,1.55,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.47,1.70,1.90,4.54,3.55,1.83,-24.92,-1.56,-10.00
2,2,947.82,505.25,1055.47,584.25,0.46,1.60,1.87,4.52,4.13,2.56,30.25,-1.59,-10.00
2,2,285.09,513.43,401.81,575.58,0.41,1.90,2.01,4.92,-16.59,3.45,43.30,1.60,-10.00
2,2,348.87,513.19,440.98,564.40,0.31,1.70,1.92,4.49,-16.50,3.46,48.11,1.59,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.28,1.70,1.91,4.64,3.21,1.59,-39.33,-1.57,-10.00
2,2,936.93,501.72,1030.12,575.42,0.26,1.70,1.91,4.61,4.10,2.63,33.45,-1.57,-10.00
2,2,927.05,498.96,1014.45,568.95,0.26,1.80,1.96,4.79,4.13,2.71,36.65,-1.58,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.25,1.70,1.91,4.62,3.33,1.61,-36.14,-1.56,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.24,1.70,1.95,4.78,-17.29,2.39,-23.88,1.57,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.24,1.60,1.91,4.63,3.84,1.71,-28.93,-1.54,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.24,1.60,1.89,4.54,3.46,1.64,-32.95,-1.56,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.23,1.70,1.92,4.68,3.26,1.51,-44.13,-1.56,-10.00
2,2,919.23,497.69,999.86,562.09,0.22,1.80,1.98,4.82,4.15,2.76,39.83,-1.58,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.20,1.70,1.92,4.70,3.27,1.46,-47.32,-1.56,-10.00
